Id,Price
4253,284461.9606100199
10857,106089.2474047617
6254,168792.65895485034
14681,205503.8941059913
8080,140952.00593468884
8006,173265.23036815392
13135,167326.70533809965
4527,251914.46949694215
12688,197650.673208008
15920,124647.11941932858
16786,123159.95986784264
16637,181499.94329948252
949,162264.57812216418
10696,274714.124555432
605,321011.94936444866
10819,226227.46327961108
9490,169715.9345013309
1813,214531.53163039597
15958,317748.1468316465
10873,402847.5710790006
14381,219638.9314577771
5745,125170.48040684791
286,271545.28699605394
14799,260049.01233965173
437,144744.04126975473
12172,67226.32073196516
8534,124215.29962229014
14463,444200.6282494131
13672,166324.6166403713
6720,195454.85234236164
16057,199788.43251189246
2659,484760.2588255356
11649,163640.86607886694
4478,122200.97338201298
555,367278.54552998097
4819,268852.73827436625
15188,365241.9471304273
16115,172576.85132598548
11427,105534.39053113203
15483,138729.49372115656
829,176781.4754056092
13576,251507.976850455
13810,215307.49063754047
1052,139694.80600147625
10673,159902.95463032625
8525,399473.73925630463
13154,283691.7061987396
13856,159245.20233082795
5125,241145.60081251877
5551,172727.06514115492
14262,213667.21632342704
8872,129087.14929029733
10341,180811.12912973107
7231,164096.00725140533
10950,213787.5836739951
4031,172632.40495688526
13852,112523.98783682265
5886,258558.9192609249
859,423945.75596477336
9436,186691.16235165266
13638,335962.4677933589
15337,204683.93341407165
5506,240912.57347168837
13550,100860.48633339301
12630,162591.92204097836
6466,127725.66619396693
3282,147601.44884241992
4474,146742.50364841192
138,227301.35531523623
15490,183777.4215239968
11584,230424.58803728412
13309,139026.63931301542
8860,395095.02182755043
14037,189208.29315249168
1329,206410.60136104954
2198,601968.7560551516
1210,366285.6119735623
10076,189224.271873145
6692,312391.7954986177
6074,116010.16454002792
13921,192575.42316766258
1646,324085.3756362411
11676,202788.84716132696
683,104210.78180130075
4839,122045.36142038328
12392,142630.14009610514
5206,184249.77430605888
9104,334379.5275681719
15554,175737.78396887338
1590,195245.68795743232
7894,324826.68293098465
9286,150707.85641705123
15364,342711.9880465824
8260,243286.00614669517
5746,122137.82695920335
3357,311223.34396060416
4755,172218.30885231146
5896,113244.17359376911
16520,191754.8329257086
8880,210749.33406034892
9321,218313.90206856604
16463,157388.19091313673
4861,165108.10352301414
5687,228725.32084949216
2785,338112.3671240014
5571,239680.267152826
11070,494109.15322094935
11577,224562.5897823039
3993,149309.59584259766
10908,214252.22954334633
3696,200324.17943438308
1755,129854.42553819023
4053,190645.21658734395
11954,261672.79406856338
15294,183429.43729797387
12452,195342.19406646464
2202,151569.62697987614
13564,198970.47898422365
5134,233928.47555814224
7447,120300.23573770124
5929,128457.20981564534
16714,177478.64090415457
13005,271840.4693378369
11740,212734.1060845897
3535,167614.34357010314
11837,229480.2653905325
7382,182343.51382215478
16709,208229.29320915515
5908,220887.2716064648
16333,241321.82979340828
14776,230628.5860681388
831,181426.63419445526
5944,187863.11159283662
1764,287010.63658914116
5782,142995.02535168125
7091,285948.02493497904
7871,169641.90785499083
10449,157191.58324702646
15137,116023.81211220952
2181,327688.42880183016
8667,322976.85469805036
4207,228130.00877736128
3528,195150.61636233015
5611,122936.25236177302
5894,232805.37552458735
14255,163550.37240617225
16064,110398.32675194979
5076,207523.9977952661
3537,84250.15190302777
6369,118948.57243330912
1938,200294.50643974607
11844,237070.14846503834
7717,89659.39489920862
3800,368494.01771654125
6897,200573.71281568366
255,272222.0615425758
607,196056.00215341285
6368,243744.81175627018
15211,243333.32621517347
13229,174227.3018535952
6091,236835.90959184023
14260,185467.7211952258
15104,125031.99971986489
7378,91393.45718702061
12575,156284.0973721045
137,163275.56542677662
14572,212305.66976950262
12530,168021.99779492634
512,194833.11599423108
7251,323071.2877874978
4545,371467.50410573604
14928,442502.3801567763
3934,174097.89239690785
12097,362214.5371381534
10979,178375.91199839622
16455,270457.22246938094
4190,138325.79032231896
7577,200344.71478504507
11609,296413.105750545
2346,189819.77526309443
7363,215194.7703573352
13535,166522.08850091058
9864,193146.76374412185
16645,401818.8012403511
2689,386456.19030660845
5994,134739.62708893314
14493,226382.51624682252
7391,200266.6636388801
13674,209721.29655357733
7137,269270.9642434363
5438,179186.46904431365
10693,224225.9739728549
9037,335951.1603627763
14329,258881.62890544801
11660,402174.8236924739
9734,157116.83777015618
12046,203295.33085755218
11704,293512.8664082663
7843,137056.90961592246
3499,147201.08221248206
16012,79728.66225270879
15759,326935.75858442683
10884,166418.9300803586
9115,81653.80454171203
4066,273842.04211478186
12745,190121.18971203367
9627,273834.2546243272
12977,247522.6248861715
7620,89402.2796048276
11955,173766.33111347843
271,235828.66979043264
16091,300569.54919617897
2193,432427.3602088833
6190,154105.5151041712
7071,196217.3312982348
14320,99376.69038386241
15578,152426.38967650823
267,119817.22686632635
1930,213629.32116294556
7426,144670.99391395034
13890,176106.77479746824
4176,164344.84462490666
5453,174385.94425748906
5526,264620.89876082673
8780,259704.6914171906
10299,177799.42382608558
959,444159.3856456208
3458,118496.96028500356
5363,415647.0484447921
9281,147354.37529429077
8076,181451.26820472683
2492,283706.0971705687
4746,127855.20243377991
11380,208782.7023809953
10881,175669.95694928008
16392,170637.4738102008
8071,160156.06487122367
16740,122237.11166346389
4846,264284.5785145439
5299,319292.5463977698
2046,244154.6434106662
11623,206128.8734787635
6539,125072.87566002517
12234,241492.9442281845
14240,181379.95103167035
3443,137645.08867226483
2127,279888.5018299138
11259,140283.57917387557
7889,119843.00181438666
16655,221183.77419092628
15790,139829.0584611451
3686,108190.89100783387
4392,142274.84220796538
3103,236810.7704024589
7047,201758.59068576578
13014,399559.23278368014
11269,435644.30291023833
4304,396811.4784632828
13513,188796.15212929584
12969,97472.09361228724
6966,205125.9318914906
8883,117004.26274298808
6064,195861.90986061256
12341,190720.30603841573
10107,207046.44710183225
130,199855.60977204182
2406,348130.453566466
6089,188220.8626225057
316,112481.86080853004
15812,257219.44325989005
7053,424588.56401189
14691,316855.5487775337
11881,162081.01976356524
13503,177730.75998466637
9569,196527.9729604018
9846,392465.2246446129
14415,175112.96883978913
14873,199152.98757017188
11180,310883.77741330984
7256,174760.37261951968
3721,196530.41636603174
1211,230185.86976546943
14887,177314.8431629902
16220,445171.5747148941
15451,173219.26138527397
1602,285956.7234259432
8917,272172.47989743814
15595,111181.40062533629
15242,186357.73713736425
3957,214388.0044337869
14923,88962.925623681
3087,162431.0625569826
12959,511138.48697600316
13631,158826.35176239413
12704,307886.3381515612
15197,167175.49181204845
12599,178357.44699257138
8761,194254.64007396824
13013,152508.32210705374
3464,192752.53091266245
2366,158324.93343597226
10845,153134.95566242607
8092,188745.36280606827
10528,212535.2587891963
7132,169293.73379209987
8958,187916.85369605423
7959,112924.24105602577
4847,220874.47047278733
1477,419432.4945862434
8264,321055.1639821628
10048,143357.67207275244
10492,262999.66852200736
3859,446768.1697537214
8676,454210.19684964063
8146,237332.42834717155
1619,282917.65117169457
12609,110071.29685175733
11001,205121.74192735497
3644,213284.5470137954
8362,265063.0710297948
537,134719.66159516916
1298,132391.77302438059
1023,218472.615360251
8659,213394.9581121073
11538,196728.5483463353
16036,166462.50378242394
2392,293630.3248903741
12099,377984.1859537884
12935,131755.5521926479
1050,137110.35779189054
3068,239062.83777392155
2083,169010.3301088593
7652,366741.0956361756
8696,260114.66079264003
11183,436512.1635432324
11386,138682.38098658388
10752,343817.5704184411
3371,343892.57405312476
4149,184766.47700728948
16775,162113.51794211805
12187,159416.20811820927
14421,238375.40517953632
13693,224834.16532433807
6560,222112.4941355469
3497,193241.93469807797
3396,128580.58185809004
1223,204884.50564992227
14796,173989.39496779643
16190,278649.7524530239
6060,280107.2862445099
10111,183530.24963648128
10983,168399.36170563495
11228,205240.89123277648
13208,264721.2029275592
525,457782.47756662575
6923,146910.62238513815
6785,210311.39255165026
3731,232479.95264150397
16577,220856.69175703468
6518,222313.00690621903
6610,168438.27929846113
5509,123064.39180210025
9942,315520.9973576905
10148,285044.06698568456
5351,123397.80561154199
11029,98305.13309048087
6561,150645.57489733055
10056,152845.40036711894
13913,162693.2086385471
1906,143354.77272607372
5081,178785.19314508355
6341,356022.179998604
1859,176176.66476031783
3336,242847.19208791511
14163,130318.7140680185
6204,470222.6966412821
13285,202148.37700790944
11492,215597.5050327051
14596,108368.42506705731
4696,427495.7236353294
4771,278039.0184180625
11296,140793.3600470932
5851,170673.53628837658
2850,231442.68275774355
10011,149585.00278837595
5988,175554.9897436868
2316,74788.01544379072
3211,186174.61963174693
13525,167098.98029497807
6383,132121.01152304
1420,337097.5310414498
11748,253400.1808271935
4222,212478.5060549449
8363,219373.7808739992
4412,239721.8822689682
14384,154607.36469046545
9844,168173.94164640014
9315,229603.81122759104
11604,211841.21377143118
10644,190687.06201776688
12995,172841.4598688133
16615,380907.0633869597
1959,205299.254117054
14562,192797.91283243793
11934,221989.712781738
8494,167340.64732465852
4255,207906.52976675777
13000,178727.81449349746
2461,301157.0743480035
13661,194962.9271124475
2886,214509.4391571236
519,170225.04138758924
5440,179188.70263692582
10353,156951.69666403456
12305,194451.1659819383
2983,215606.28846383668
12032,187529.3880173534
743,270540.1023318929
8250,118965.91959781772
7890,162233.41688758894
4722,336360.60731223354
15358,207238.4619992537
4183,187681.43417698046
3970,340486.14277935924
303,199144.6983064271
2207,240585.6413660877
4022,146318.8989662274
1132,182318.2694527446
12278,171054.40374158006
9280,134727.1387068618
14940,405024.2063579318
6413,201693.15297032133
15213,252307.61136945756
9656,208446.04310807065
12036,318060.171809097
3151,173766.1908689346
15530,174921.5782311007
13263,110184.97557622757
6750,165231.38527059703
11488,351683.73743026867
9532,170223.61370980617
8462,188493.20453696046
11494,427957.2948034822
10270,106652.73460262976
5476,110633.02025873771
12486,368503.172999937
5501,108569.95902572763
15871,326918.01223612984
14733,197020.92181913578
6103,211662.4485867219
7911,202521.91410068967
4359,278557.5921550713
9595,188879.00406664106
13851,256614.0715064002
7854,198981.07179407685
8684,168363.02653471133
15239,246559.01864782505
10012,204752.85818644657
14995,319270.2681818928
9791,152840.8297912875
5567,203882.75221852484
10883,154312.7546135712
25,166650.4097471187
939,169075.11401079968
9919,186293.21243915794
6321,238263.3597975358
16767,328540.75026285835
16464,96698.68275399687
3170,173133.4665103928
1522,119649.81913747666
5138,331016.83121149294
797,152590.63652345593
14586,86665.76614421803
2872,192851.91387048597
4259,195775.06159331923
16616,271208.4997539026
16512,186195.03462626436
9663,214776.14083755072
245,226503.4595384699
16369,215542.20919657833
5254,262809.638166315
8672,126415.30633682273
8004,252287.7759213133
3109,280650.5217126644
2588,325793.43227599195
8814,303613.864575945
15888,155777.96010244466
14668,124986.17131327176
13432,526943.9870789489
7981,73051.68776220019
2048,214861.16985523715
1667,147497.27052397
2349,104641.37373882507
6136,192301.7654166774
8166,189325.7565797979
1709,373714.8215707457
14649,162059.51172641182
9187,229503.91891007524
2927,182132.50582531563
10220,150570.50972455763
6331,449810.9151531671
7044,166062.7731648536
1736,144100.94512352138
1840,97974.34503813324
4852,249885.02758905286
13311,157555.65301814137
3330,194062.54991004185
7004,409082.90496216924
12472,168226.5046036412
7664,168677.22198548686
16537,196184.69055374188
15032,437718.2461206747
5325,252217.09327492313
800,234042.75871835594
1438,158447.565140748
3953,141184.89044141668
7135,233019.9909814432
10371,105549.36394035602
709,139251.97508308102
4836,200218.80542002924
14709,237405.05716800957
2216,310987.5801290368
11948,240273.63904558058
5221,172620.58623547584
159,352622.57091501507
15775,150442.40062167373
4818,215575.4010141335
10222,219600.78851205437
9867,208246.61849690476
11763,406035.17912875756
511,168520.64853379095
9337,159754.32866663212
15529,278202.92408832576
9134,174642.66773659867
2759,126385.86773899423
1458,146850.76553801974
13261,195742.2120536914
11772,144339.16934890178
8107,254084.74415741986
13847,212442.00098471437
14414,459994.3071636136
12833,85901.41907648445
5282,280354.7165723863
13760,227076.12346059276
430,212952.76177720932
12580,174184.33661233733
10985,396011.4742060276
14321,142490.3414054914
15960,367235.8818259479
4803,229746.32051610955
6741,140576.70991118767
4046,173601.20228503723
5060,255886.55478943646
9593,289739.2903122369
8088,232530.8364497458
13888,182194.65527119726
12065,204158.2574260627
13336,194521.31941663037
2449,183044.55161861112
7499,207162.22744776646
11082,131371.2625232171
211,133193.09791524702
11469,156000.01952906582
5452,129242.34663714237
7732,178809.24427578604
10080,203712.13128027337
15088,167406.9909889835
6112,193050.38177507144
7903,223123.2420168996
2249,177736.3288761167
79,175825.76801750448
13941,140630.70269106343
6693,208897.64970799303
1156,317474.3955446968
3877,162211.7724280989
2864,173835.24949597853
4519,134364.97497801384
4712,152459.75352905228
4642,161601.91767749548
4766,244580.87609728434
2429,294570.4404680972
12013,225961.5180239085
12309,224687.94365754924
5505,120300.23573770124
13711,176158.45421094526
10483,412165.25390337995
1648,230914.10373429986
9391,181417.7985505284
699,192737.4735871534
7034,325412.41786421154
10415,339234.4416438162
839,234356.98544421446
7602,192558.883363182
15682,283147.53054262296
16354,324155.72542611515
13686,158329.6102283468
5026,204260.4941052808
3081,249509.88379382843
5009,174938.9974668307
4173,357247.96969673154
3228,158475.69991599134
15482,341999.1243715948
5700,222588.60574932705
6252,192507.1848191645
8207,86807.61811716216
2984,129960.27975702989
3507,436420.17603445234
15950,88853.05798651457
13377,273499.9354496343
15594,183613.9008746497
11798,212555.31910585548
13493,155037.78564393212
4976,175585.18993827296
3771,203827.4715524605
1107,157970.93846945823
16171,307449.03307054366
15257,186935.59302294048
6221,198318.23124032497
4936,210361.34111277908
6343,172306.4893018152
16109,186944.98977541743
15352,215107.81370669653
9489,181908.4352977235
14029,222799.62154292842
4879,315957.6138497347
6828,131011.76175450366
11950,91146.88202577466
14964,148495.57050512388
9074,168651.44033479312
10514,230185.24221698203
10702,166779.38051580015
3476,202631.21653511885
15469,303074.9227937716
5608,180851.69940184828
13446,466525.64694248704
1683,230079.66885676878
6759,109985.16311092186
186,230167.25867143975
7822,69422.40649288728
7017,250243.5731251849
1944,180720.59470409207
10515,225959.8213569964
2824,250163.5616549334
3649,152082.3608653043
8228,204005.36944213402
6599,349452.3999818529
9165,179647.71338209175
12316,296379.2801317508
11720,179780.2695180315
13943,163658.2196022994
15315,129467.18173353512
14812,362389.0432970956
4799,357739.68620206695
2600,264983.6120409498
5724,100881.18360177214
3033,319026.63313167903
2985,166287.56449240237
8885,141339.70051740814
12691,181943.052332985
15079,168378.1640046571
14599,161762.94456367692
7681,215778.39565207728
5849,181395.4626388812
675,220434.28342409898
4343,146572.34552365018
3122,177863.25354813004
16602,171495.74551146114
2211,201808.0426207695
12965,149124.0127159697
11016,68700.23875097705
15756,153136.15122095862
16151,146099.72426418867
10746,121490.53825423268
14130,162577.2502051244
2231,178454.63848310662
12325,207228.0562953799
8949,346922.89753220143
2859,128901.16934648291
6797,272148.950490376
5793,272602.98450074374
1000,278591.8041780108
7364,148659.72479474192
13802,255090.26322236288
12755,334268.33260287397
10782,177049.9416265495
13169,86876.74989543842
9007,319791.3492976348
2118,188824.22870425283
14517,178241.9525909304
3001,174772.16716366794
11913,147285.67253566554
4030,229682.47654671862
5323,174270.60703035054
3572,134566.82445947963
10290,169451.69167702165
15321,334223.6202636861
12795,153859.22581694496
8845,230436.3613836704
14559,218973.37098404122
1435,305606.0388430375
6180,178694.79895870606
10590,200402.60627934398
3889,158028.9315297827
13160,189031.5729045496
15254,195333.89018772694
2436,154551.73816889574
1770,257851.63041644008
912,357379.8367596894
12385,146705.00473818637
2188,162655.47319914761
13444,334390.24982913793
11487,240763.3870969725
14836,338101.41894851776
4923,100840.38462687598
15779,131035.7884297504
8900,202718.85549999337
10932,177172.49396479127
6085,208644.52236185432
6762,108575.0524674236
1005,389125.7357047921
16552,172386.62507713973
13248,289900.340460064
6580,172915.89115388162
10706,232345.80860625108
8539,168651.44033479312
10743,429792.231677332
9243,113614.29478641268
10609,144574.35874953354
9638,188540.23030959017
5399,242521.3585954132
1222,313539.40741927165
4124,178230.7005384606
2131,202587.86062645025
12869,309796.8170284677
7899,126263.53649985521
3251,341101.09002998023
11088,187893.38199150964
14653,249110.02471084273
3010,274629.4087056193
12160,215335.74186780988
6288,245015.75737840656
14890,193862.55101173432
13437,174117.8134800233
2385,219468.02120561764
16650,179223.179119067
10159,193447.92576163023
7940,262248.2693734689
12953,407915.2786977838
9803,372342.6609707607
14247,215063.45895384307
5251,136937.4276055065
14337,207736.51787082132
9967,175732.3568295765
4618,137660.7723697277
15378,482368.33142475126
8963,179872.03217166328
2472,194570.06224172827
8736,117684.481253717
14823,119877.50480651781
8675,173171.94224789483
13596,137749.18902356474
16487,117277.23732115146
12629,202681.96722902948
11965,187673.54361194046
4136,387665.1351573987
13012,173888.2380025515
5309,201027.72955349964
517,347000.3943758967
9553,141607.50923847518
10120,149291.12086317892
5991,208639.1645804208
9862,161509.95264738047
9420,175410.5364846592
4968,230413.7748603879
11904,308889.7466653554
15824,176581.9394779027
9365,131639.0766803044
14879,171286.9541259886
8205,227906.57909599593
15184,134630.4571810309
1918,251594.9741419013
16013,255305.70086187785
9802,178942.17027885956
13752,242337.4459011714
16156,187672.32352658108
5194,96219.7095841006
2746,415534.8651381765
15982,241535.64672927
5605,179104.82703682384
8288,232666.060857797
5707,364247.5376240129
7933,198144.63905440687
8324,212194.11937915484
2506,156360.0554165222
12293,169051.3693511599
10551,166284.48367484423
5346,481674.43953227927
4197,243986.72743846592
3237,145661.02451293948
3390,419008.8779902468
9751,167813.53046387096
1391,214276.36095886267
1928,210084.46476703408
10992,297564.35302722367
6792,360206.5183983576
5663,203695.20698832435
13280,207530.55584428797
5218,63932.38203427362
16748,262264.7179027817
15835,235652.10625945588
14850,198927.52494942336
1359,166254.88117894044
7428,192693.68163977706
4201,100856.39543922452
13089,68027.42458387604
7182,161985.58707398246
1467,406139.3772382485
9829,217910.081005337
4344,192734.86333414464
4129,141998.59396469698
1905,163534.87500238774
93,304008.7786802193
8320,218541.50298497823
12070,175098.19136302973
8290,217494.19111117133
11005,197656.4905303274
116,222976.73655775836
12275,280881.7150428577
12588,505206.0478301822
11378,156360.0554165222
10961,180757.93413210943
10251,210394.19163591435
1152,224919.23890144587
12167,162908.1022787996
11569,209488.59965870378
4141,409905.458621584
7614,109033.91797449543
13805,91670.9420817062
14680,155471.3234020424
13543,411142.64208415203
6786,191386.60771872624
13529,198700.4055235565
9158,87156.74601629094
5360,197590.14950589175
6098,221085.19811096703
11174,213659.81655423032
307,150632.21193893178
1892,176593.06307962118
6948,208411.21813383437
2227,145293.80638774618
12790,262574.73696534097
3653,174422.58089419603
2912,181872.6410956107
16735,127779.84645162613
5446,168363.02653471133
8532,227812.78166961917
10311,422124.3873814422
10051,191595.57504660432
918,147725.5789061682
2766,146243.5036107954
734,217331.5253680209
6882,376647.6977997459
15971,154709.31895801218
1735,319019.5768853337
442,177741.1677047778
7228,235726.08595207802
507,186635.4268590226
8461,220051.20956359216
4514,242277.572319003
4133,131247.67374957187
14803,173929.0440562661
14297,267682.87006421795
9924,190316.87005973095
13797,344293.09200196015
8497,280945.9995906106
8729,139641.59780464947
16046,151872.36982913007
15087,168921.77815358594
2874,170558.90268038554
7415,217246.71378364775
13893,179154.0267200442
12611,138302.07937453533
7779,241672.74780657765
8221,159957.14470090266
7790,147473.78697093838
12728,415775.05309889524
3372,186523.54376186928
12845,170857.73865262643
13107,264302.97482613975
2475,234039.64062932783
5820,151959.8617147536
14505,98479.16910139537
382,154641.90222698962
1339,165987.15203310008
4940,207651.7603427338
1481,72493.98280094042
9025,194881.80215600022
14636,166695.18427204786
10668,121215.80342862188
2025,221018.5478126427
2910,162455.66693076302
5836,196434.26908229574
3444,135522.3360704306
11165,249142.58464267058
16000,176172.38763454728
5281,399453.2806885298
15350,272314.99814467074
7321,229237.55193557907
2863,200877.15918490328
3563,169848.89216741227
5094,228835.3696053443
1027,217493.08140532312
7953,213818.73651512325
1788,196006.55878720482
11061,169082.51739125376
1839,332120.77649862133
7766,191042.90041695634
2250,208963.77094349323
14701,133722.05137062422
13149,259854.8826789265
14040,185272.32225080245
13370,229486.7270867458
9312,491729.9992046652
10493,162216.7424061765
11985,201094.4677409244
2698,227310.1444992566
4659,165684.3365672924
3002,149513.4529716117
4795,248246.22047823132
3986,122977.1780292956
1753,410759.613798519
6681,185148.54881372728
14801,185594.84920825175
14252,259091.10560784294
5017,162886.9809352844
12267,269163.0753124408
10681,173501.3475742676
10800,167487.4918525329
13910,151833.5304442473
355,199445.39993548207
12255,154207.21229865993
10435,215723.86963127393
13840,325796.2064102506
7656,403911.5769956559
1659,187280.83405568654
2333,163780.56256359405
4580,338582.0687237134
12699,65664.37713741027
9974,130114.653301094
14083,290891.514879729
15347,452665.1299225277
1473,304249.25090799166
4984,246975.62828979097
9203,181802.52111244662
5806,161356.63513088645
5590,171139.69625714014
4509,333760.35807813116
763,211064.44977102728
3067,351801.4231460112
1143,368164.8492706592
15403,182768.38851825666
10793,239649.7610538887
4849,74165.59479138636
10717,177686.82386290753
5430,164247.90323596974
5874,443464.6135513161
11286,188156.73159635364
4407,128048.59134402717
11998,209513.62623433015
1131,222619.96951732575
11920,281319.59097256756
12404,327036.293071446
6552,190206.30261803366
8459,184227.0111508832
4704,217774.72817684014
13883,171997.71283728693
13830,172812.6652612902
13273,207217.90335065796
11323,147733.5224305259
13257,119202.23276679327
15846,151673.1967927779
9132,285802.7790519048
2909,70223.72624621472
15927,192163.34665457453
16500,272080.79687646945
15974,172060.81488498911
1278,179578.2843811744
2893,210912.62228729503
16128,178860.74049657097
12794,216206.96063419018
1341,334853.2787608102
9219,268718.14956078783
2982,184129.81007826122
3113,156552.45159418718
14358,190986.07581287954
295,161488.36610478623
732,204495.41565963384
14926,168951.33288975805
9155,393363.6986443215
2045,176581.82671788038
3879,299136.8321248639
5361,383687.6484792961
9750,386351.5196800196
1711,197904.34291784881
13269,153559.02749611283
7020,185873.09060970257
832,158343.46348123348
4009,195176.82294784082
5184,272184.0439118994
13844,186305.65889794155
12471,296026.4428512157
1294,218052.15533879615
6058,248558.17757022247
15614,128418.19139178895
7214,241945.85954117848
9841,220467.16335291122
4639,218131.58521004912
5018,170518.32455110954
1139,183048.82425765533
2896,106198.64308526178
7987,206932.36929388775
13272,220800.03853317496
13454,174528.7042190424
14287,151467.84667678873
414,339892.4675876877
1524,110087.40775573917
5818,119981.51464841006
973,168202.03370026115
2888,248666.90629587238
6269,377058.42510834074
7343,156467.89455928028
14834,172770.02991076958
10672,282992.4371343861
2595,174375.58038189606
12843,163528.697313278
8973,130382.56836464211
13539,344529.6441522299
12351,123497.27633124978
12322,172696.81960999744
13659,455190.8962889935
14758,126631.0936702676
14157,194833.11599423108
9874,104533.4581817605
11513,126477.0269598621
5034,183480.57022667586
6779,239396.84401695168
8009,310366.9968472749
891,302932.50119142013
6663,175143.6473351426
11506,205970.4565752064
4740,229746.18815612848
9254,271694.28575019055
2609,204666.61840129585
13601,121710.49323197293
3862,196265.73164860118
16490,195264.8763073549
8819,186966.8030237778
6836,167575.9226069182
16232,178211.6056322875
15988,125648.38943991979
6009,216129.12610481185
15339,185394.69466300643
2953,120994.56854988745
8340,174489.8202498293
8723,214845.8597602191
6760,215300.52453417933
7960,133762.68066417554
13358,332695.56555806234
2009,79136.90271617247
9977,182830.45225058898
12445,304952.37448444584
11130,266823.6169296008
9205,351518.8126426872
9078,239191.95046399397
8317,161892.86136595855
13108,303057.13079201145
15196,193585.84234180488
12406,154426.70880881435
5946,131322.50495831578
5538,207923.4847636526
16264,218650.11996138067
3752,206497.5937735774
13995,178860.74049657097
181,204546.99926034373
13304,182514.9007917005
4262,218365.51465804086
11552,207237.4740367271
817,421925.3391001237
1198,243751.4546345674
16535,70911.72461020418
450,175996.13981942242
13207,180950.39872717095
1551,190392.91796581566
250,195281.2907963584
11528,168740.66918369642
16350,161028.45087693929
4573,139623.0026726653
7990,388530.29210082494
2372,199857.43416524777
193,215533.58942612348
8713,202687.109009869
7617,317133.40644690435
1215,132728.38509144244
3107,193810.74945810935
8756,118014.09269424564
15942,138954.17320679408
7540,242124.9402920541
14629,140413.91592928232
8109,211005.54203973242
10816,337125.59680481517
10205,398172.83776374446
4462,196760.11637593535
9908,191251.38842554923
11376,187553.29690259008
16108,214546.31501097887
13832,137661.82869768783
3744,206557.81862126017
15265,134704.5796773602
5422,420304.03329134395
2941,199204.21134653958
15866,159837.3256731676
15172,309064.7720056178
15904,201938.45087486933
5679,224138.92681911305
5825,275066.6361163688
3958,331253.66848519637
8591,271756.3249090205
1475,339467.50824013574
2397,233971.2383141264
12419,232512.36448829947
7533,118570.04725534217
10339,228849.1236807145
8760,191399.97288851748
13040,128237.97364070233
5620,147699.36058159795
4840,167317.550638866
10464,167990.11327628992
7543,181867.98204121928
1320,79079.40495887128
2272,118754.23457949182
6550,119722.84618368853
4518,286520.6285857524
2340,213885.0137343279
1484,177387.3781824027
1233,174799.86522193957
12897,298919.3673617445
15344,190028.90658190724
7061,194833.11599423108
13807,192290.25431880882
487,163132.32712031328
12297,160732.54697660147
13452,177126.56819479194
5624,172678.69441647924
4483,117697.33810401885
265,152901.2410394327
503,206444.787404106
8919,251831.01562592477
3102,112676.64372676575
5190,378035.9550589217
7699,190263.2680092227
15080,221145.76646463355
2439,288504.3827112368
4387,243572.21138576797
7427,154495.96774587297
16056,189370.40742852818
14546,328856.03536437487
12353,179955.46475804134
6991,240450.38428399985
18,228362.89066217403
459,211729.97314767577
433,241896.59141936575
12001,304162.9892196391
4428,119202.23276679327
2650,150814.96899895708
5652,94946.58559199628
9455,389006.9524256729
469,283744.8278856459
14997,175850.32274328393
624,156917.18453521593
798,264083.35284122254
12317,120687.77965481441
9011,303958.1754856789
2923,281521.94186119206
7130,132710.78998694938
1616,135142.04555184674
134,235486.15217804804
7463,371416.09876377607
15732,386259.4199757345
3275,179195.2314485166
6621,200202.99434951882
10570,193161.427935446
6105,166703.81144304917
6858,214401.7868622136
1929,246117.7534314721
14583,122354.4523701358
354,192271.65381571534
6378,156558.0199612038
13192,75380.09224583681
3602,386009.7882317643
9148,270037.2213345927
5459,214847.9477817658
12800,203234.18427204914
11077,202494.37149916837
7301,343302.09459646844
10775,330473.4173576248
15009,144320.34764418154
8770,299136.9121816484
9996,301943.93847292836
6810,167225.23853444867
11364,255184.04217483377
7252,107450.38668324138
5910,219910.36138561214
13187,174046.4361493465
14678,193104.3624246945
426,178825.96188600172
4099,223292.61214430697
13496,146510.49229451863
8005,185056.61053292235
9467,291574.87958726956
6732,162851.663827247
11617,159296.79333204767
5439,206349.91916698986
14195,135761.67491277313
10131,362995.9651636544
12788,158168.1836064067
13988,401938.194509937
12153,235196.8712641276
6270,268844.97739000374
10988,158277.69323463168
8,309266.9790119101
146,258865.77933048637
3764,430748.47600721684
5118,392859.3709828784
11023,205978.35942674088
2951,166431.24102676936
10101,152687.93886752691
4729,223022.4776159469
8148,199884.8791578183
15305,418856.7995368354
8325,164768.85559919314
1935,423522.9245468085
2839,136170.61714731288
1845,141475.45644050578
2842,194423.2068921792
14019,214038.89802455567
11188,243130.3595375277
15199,146460.85235044075
12563,152773.86178070083
5231,402999.0687372881
7555,168118.56964121322
10436,187891.6585835336
14610,394505.92861437704
5912,225553.28690082367
12443,206617.16482498343
15918,102234.48945859639
11051,287362.28808528185
2714,275103.7303266873
10766,252656.71496687306
15508,193806.3351869686
12118,299689.8904239285
9160,176923.55256996432
12019,162380.7603769311
12062,263485.62567256624
9176,355638.0098454063
6135,296828.7663782249
6563,150777.74860002304
5962,140284.57228722883
5783,319956.8296484549
2580,181626.89438563376
802,245375.77893169766
956,212364.39940133077
8690,202122.82081382908
1228,182795.35574278855
15046,284937.1558760799
5603,259122.08041310514
5199,167671.92682323843
3842,154999.76913198657
7671,363945.4360086302
5214,98072.55209363227
4381,456902.1365904273
4620,204241.93966649772
6289,327584.04654499306
2692,329724.7186400837
